Node,X,Y,Z,Force,u1,u2,u3
122141.0,5.757491,16.700001,28.336940999999996,1.16109678,-0.115991497,0.853678316,-0.507719711
122142.0,5.392532,16.700001,28.408649,0.797937507,-0.10225949,0.855046795,-0.5083679520000001
122143.0,5.026665,16.700001,28.47567,0.718422659,-0.102280207,0.855047549,-0.508362516
122144.0,4.660172,16.700001,28.53793,0.7116871440000001,-0.07389548580000001,0.8550523179999999,-0.513249443
122145.0,4.292713,16.700001,28.59552,0.7907468609999999,-0.0737941621,0.85505431,-0.5132607029999999
122146.0,3.924546,16.700001,28.648371,1.18581441,-0.0629049679,0.8535075459999999,-0.517269596
122147.0,3.237474,16.700001,28.734119,1.07085147,-0.06184441440000001,0.85554468,-0.514021954
122148.0,-0.000298,16.700001,28.91593,1.22684944,0.000480255287,0.8587868540000001,-0.512332811
122149.0,0.692048,16.700001,28.90764,1.43275056,-0.00512292498,0.8544522840000001,-0.51950462
122151.0,1.4354209999999998,16.700001,28.88028,1.35036825,-0.0305900489,0.858628609,-0.5116846310000001
122152.0,1.8067799999999998,16.700001,28.85943,0.103657808,-0.0309982775,0.8585192420000001,-0.511843548
122153.0,2.177844,16.700001,28.833799,1.25671854,-0.0593721369,0.85366731,-0.517423495
122154.0,2.54855,16.700001,28.8034,0.949153521,-0.0616091035,0.855668117,-0.513844716
122155.0,-0.6921470000000001,16.700001,28.90764,1.15702265,0.0032211412,0.855325152,-0.518081566
122156.0,-1.06392,16.700001,28.896351,0.456229756,0.0040488372,0.8546161790000001,-0.519244445
122157.0,-1.4355200000000001,16.700001,28.88027,0.8332203709999999,0.0263841565,0.858820802,-0.511596233
122158.0,-1.80687,16.700001,28.859421,0.5647676389999999,0.0263855658,0.8588125520000001,-0.51161001
122159.0,-2.17794,16.700001,28.833790000000004,0.704535831,0.049047611500000005,0.854432034,-0.5172429129999999
122160.0,-2.5486400000000002,16.700001,28.803390999999998,1.05700591,0.049259820700000005,0.856252412,-0.514203537
122161.0,-3.2375599999999998,16.700001,28.734109999999998,1.04592759,0.049719151,0.8594282040000001,-0.5088331429999999
122162.0,-6.43481,16.700001,28.190849,1.07043187,0.11235326,0.858379373,-0.500561282
122163.0,-5.75798,16.700001,28.336840000000002,0.734280824,0.1087499,0.858485695,-0.501174392
122164.0,-5.393009999999999,16.700001,28.408559999999998,1.14895661,0.0995992038,0.8581564159999999,-0.503634357
122165.0,-5.02716,16.700001,28.475579999999997,0.183691166,0.0997868374,0.8581660170000001,-0.503580852
122166.0,-4.66027,16.700001,28.53792,1.09475336,0.0705839882,0.8594957520000001,-0.5062459420000001
122167.0,-4.2928,16.700001,28.595501000000002,0.262093334,0.070079141,0.8594701379999999,-0.506359553
122168.0,-3.9246300000000005,16.700001,28.64835,1.33025203,0.0534575864,0.855064684,-0.515758347
122169.0,-7.107469999999999,16.700001,28.02882,0.8353648920000001,0.116795951,0.858233595,-0.499793759
122170.0,-7.467410000000001,16.700001,27.93508,0.926590405,0.126987922,0.8585877059999999,-0.496690265
122171.0,-7.826110000000001,16.700001,27.83672,0.377963395,0.126897497,0.8585891179999999,-0.496710934
122172.0,-8.183530000000001,16.700001,27.733749,0.8532504590000001,0.14828219199999998,0.859357493,-0.489404833
122173.0,-8.53957,16.700001,27.62619,0.4337338220000001,0.148325078,0.859363665,-0.489380999
122174.0,-8.894219999999999,16.700001,27.514059000000003,1.1084973999999999,0.16200126,0.8574889659999999,-0.488332125
122175.0,-9.550460000000001,16.700001,27.293209,1.00198278,0.16472069,0.859700645,-0.483509974
122176.0,-12.5464,16.700001,26.052191,1.17425399,0.219407686,0.861723604,-0.457485188
122177.0,-11.9191,16.700001,26.345131,1.07899376,0.214972373,0.858876237,-0.4648854570000001
122178.0,-11.5792,16.700001,26.496259999999996,0.214950628,0.21458859,0.858680502,-0.465424035
122179.0,-11.2374,16.700001,26.643009000000003,0.937552573,0.191335261,0.861560634,-0.470217068
122180.0,-10.8938,16.700001,26.785351000000002,0.311867451,0.191284964,0.8615684720000001,-0.470223171
122181.0,-10.5484,16.700001,26.92326,0.8607516590000001,0.17181935399999998,0.857998988,-0.484061821
122182.0,-10.2012,16.700001,27.056721000000003,0.860463891,0.167993955,0.8591843659999999,-0.483301413
122183.0,-13.1662,16.700001,25.744551,1.04275825,0.227671749,0.858743127,-0.459048818
122184.0,-13.4962,16.700001,25.573059,0.17999041100000002,0.227765992,0.858720288,-0.459044791
122185.0,-13.824,16.700001,25.39735,0.943610213,0.240788985,0.861615823,-0.446809622
122186.0,-14.1496,16.700001,25.21743,0.266861589,0.24073599,0.861629069,-0.446812634
122187.0,-14.4728,16.700001,25.03334,0.8591325320000001,0.259274503,0.859633814,-0.440234526
122188.0,-14.7936,16.700001,24.845119,0.7599644959999999,0.26103344,0.8607827690000001,-0.436937717
122189.0,-15.3842,16.700001,24.48378,0.971855586,0.264159447,0.861446438,-0.4337393470000001
122190.0,-18.028999,16.700001,22.607201,0.960054538,0.31338961,0.8624566929999999,-0.397436038
122191.0,-17.4825,16.700001,23.0324,0.638811886,0.310868487,0.8619068590000001,-0.400596243
122192.0,-17.184798999999998,16.700001,23.255369,0.99557686,0.301048233,0.862244353,-0.407313931
122193.0,-16.884199,16.700001,23.474489000000002,0.211942713,0.300252614,0.8622763529999999,-0.407833126
122194.0,-16.5809,16.700001,23.689729999999997,0.847826984,0.28268647,0.862455217,-0.419832537
122195.0,-16.274798999999998,16.700001,23.901039,0.358614316,0.28297124,0.8623641190000001,-0.419827827
122196.0,-15.966,16.700001,24.1084,1.03210804,0.270856451,0.8603272259999999,-0.431826177
122197.0,-18.5651,16.700001,22.169041,0.787101189,0.319738589,0.8623878159999999,-0.392497758
122198.0,-18.8487,16.700001,21.92841,0.7501491229999999,0.324852587,0.8618282159999999,-0.389516268
122199.0,-19.1292,16.700001,21.684151,0.147707797,0.334172817,0.8634314470000001,-0.377908275
122200.0,-19.4065,16.700001,21.4363,0.8983076409999999,0.340705716,0.862839749,-0.373399495
122201.0,-19.6807,16.700001,21.184910000000002,0.70557375,0.354386291,0.8623317840000001,-0.361654878
122202.0,-19.9515,16.700001,20.93001,0.254840823,0.35203026,0.861690415,-0.365464532
122203.0,-20.447001,16.700001,20.446289,1.6801849999999998,0.356032151,0.8613142909999999,-0.362462135
122204.0,-22.6078,16.700001,18.028219,1.03492059,0.391658611,0.863865612,-0.316764482
122205.0,-22.1696,16.700001,18.564369,0.8764659159999999,0.387987571,0.863809347,-0.321401707
122206.0,-21.929001,16.700001,18.848,0.466849096,0.385534729,0.8630789640000001,-0.326278522
122207.0,-21.684798999999998,16.700001,19.128510000000002,0.106163786,0.376431324,0.863890708,-0.33465251100000004
122208.0,-21.436899,16.700001,19.405849,1.04753399,0.3677030020000001,0.863555113,-0.345060965
122209.0,-21.185499,16.700001,19.679979,0.67146039,0.35798527,0.8636225890000001,-0.354968408
122210.0,-20.9307,16.700001,19.95085,0.273966158,0.359442005,0.862050981,-0.3573087620000001
122211.0,-23.0327,16.700001,17.482149,0.706355788,0.399148605,0.863743493,-0.307615944
122212.0,-23.2556,16.700001,17.184429,0.588055339,0.403784523,0.863477972,-0.302264539
122213.0,-23.474701,16.700001,16.88389,0.480838464,0.406169446,0.86374122,-0.29829094300000003
122214.0,-23.690001000000002,16.700001,16.58054,0.578816847,0.410778271,0.86467407,-0.289136585
122215.0,-23.9013,16.700001,16.27445,0.5397773370000001,0.414479319,0.86409272,-0.285570769
122216.0,-24.108601,16.700001,15.96566,0.787915879,0.421412282,0.863820186,-0.276091244
122217.0,-24.483999,16.700001,15.38384,0.922866798,0.424720179,0.8644109529999999,-0.26908451
122218.0,-26.052601,16.700001,12.54556,0.922319623,0.451266745,0.8654343059999999,-0.217673578
122219.0,-25.744699,16.700001,13.165779999999998,0.991437589,0.448114331,0.8643103959999999,-0.228388015
122220.0,-25.573299,16.700001,13.495820000000002,0.164159035,0.439780048,0.865163454,-0.241009765
122221.0,-25.397499,16.700001,13.82366,0.91481354,0.439613069,0.8652020640000001,-0.24117574100000005
122222.0,-25.2176,16.700001,14.149189999999999,0.10036918,0.433337972,0.864352171,-0.255173523
122223.0,-25.0336,16.700001,14.47238,0.978162704,0.433154625,0.864203708,-0.255986372
122224.0,-24.845301,16.700001,14.7932,0.549580637,0.427096835,0.8644790809999999,-0.265073975
122225.0,-26.345301,16.700001,11.91863,0.7264994690000001,0.455783038,0.864940085,-0.210096339
122226.0,-26.496401000000002,16.700001,11.57878,0.56216485,0.457703163,0.864644225,-0.207118754
122227.0,-26.6432,16.700001,11.23701,0.441229814,0.462272864,0.865572158,-0.192584108
122228.0,-26.7855,16.700001,10.893369999999999,0.617194122,0.462276611,0.8655706459999999,-0.192581909
122229.0,-26.923401000000002,16.700001,10.54795,0.3836529520000001,0.469101053,0.864894515,-0.178610415
122230.0,-27.0569,16.700001,10.20075,0.7940888340000001,0.469465799,0.865040467,-0.176937432
122231.0,-27.293301,16.700001,9.549989,0.937864727,0.471530836,0.8657995940000001,-0.167480548
122232.0,-28.191,16.700001,6.433841999999999,0.910213812,0.487172962,0.86585672,-0.113818474
122233.0,-28.0289,16.700001,7.10699,0.538877223,0.485796627,0.865765315,-0.120216705
122234.0,-27.9352,16.700001,7.466927,0.948920252,0.48378918,0.865565427,-0.129400622
122235.0,-27.8368,16.700001,7.825641,0.0512958998,0.479193118,0.8658969809999999,-0.143514368
122236.0,-27.733801,16.700001,8.183060000000001,0.997786627,0.47927941,0.86587025,-0.143387435
122238.0,-27.5142,16.700001,8.89375,1.05507449,0.476835258,0.86487165,-0.156924075
122239.0,-28.336901,16.700001,5.75749,0.74207149,0.488952183,0.865935812,-0.105266008
122240.0,-28.4086,16.700001,5.3925279999999995,0.55439405,0.491447249,0.86606811,-0.091682226
122241.0,-28.475599,16.700001,5.026673000000001,0.487848315,0.491448263,0.866067778,-0.0916799278
122242.0,-28.537901,16.700001,4.659974,0.509235869,0.493783531,0.866164541,-0.0770507068
122243.0,-28.595501000000002,16.700001,4.292517,0.536136606,0.493784624,0.86616394,-0.0770504596
122244.0,-28.6483,16.700001,3.924343,0.7453265090000001,0.495982996,0.865997407,-0.0636345774
122245.0,-28.7341,16.700001,3.237268,0.925872016,0.49680712,0.86611675,-0.0549950952
122246.0,-28.9076,16.700001,0.69185,1.02759897,0.500496996,0.865659044,-0.0117122404
122247.0,-28.896299,16.700001,1.06362,0.0345534617,0.498683142,0.866436242,-0.0245634378
122248.0,-28.880198999999998,16.700001,1.4352200000000002,0.99678433,0.498462631,0.866549447,-0.025041192200000003
122249.0,-28.8594,16.700001,1.806597,0.026528893900000003,0.498342429,0.8666164209999999,-0.0251157678
122250.0,-28.833799,16.700001,2.177639,0.953447135,0.498731696,0.865851006,-0.0396072156
122251.0,-28.8034,16.700001,2.548343,0.522126511,0.497484688,0.866101997,-0.048747463600000006
122644.0,-28.2784,31.601801000000002,-0.0,0.667957626,0.492488846,0.87031859,-0.000537469924
122645.0,-28.266701,31.601801000000002,-0.812768,0.42311783,0.492432801,0.870227205,0.0146474593
122646.0,-28.256201,31.601801000000002,-1.12204,0.412406453,0.492295717,0.870159848,0.0216047637
122648.0,-28.2248,31.601801000000002,-1.74015,0.5419320360000001,0.49279741,0.8694312909999999,0.035212825
122649.0,-28.2041,31.601801000000002,-2.04842,0.0794927192,0.492803683,0.869428808,0.0351863247
122650.0,-28.18,31.601801000000002,-2.3569299999999997,0.494739673,0.4923265670000001,0.869151193,0.0468055005
122651.0,-28.100599,31.601801000000002,-3.1663900000000003,0.655765229,0.49199887,0.868799715,0.0558942464
122652.0,-27.5693,31.601801000000002,-6.29296,0.650651373,0.481349745,0.8696599079999999,0.109517426
122653.0,-27.7388,31.601801000000002,-5.49797,0.553802483,0.484108847,0.869737249,0.0958944269
122655.0,-27.852501,31.601801000000002,-4.8896,0.546966618,0.487539106,0.8692128179999999,0.0823085447
122656.0,-27.904301,31.601801000000002,-4.5845199999999995,0.0693642315,0.487540532,0.869210197,0.0823277778
122657.0,-27.952801,31.601801000000002,-4.27937,0.247386901,0.489635246,0.869071335,0.0705148266
122658.0,-27.9979,31.601801000000002,-3.9732300000000005,0.519913837,0.490154396,0.8689921890000001,0.0678324629
122659.0,-27.377198999999997,31.601801000000002,-7.082269999999999,0.620931616,0.477311571,0.869702324,0.125664366
122660.0,-27.2981,31.601801000000002,-7.38144,0.0834120173,0.476939455,0.869700296,0.12708324699999998
122661.0,-27.215598999999997,31.601801000000002,-7.67972,0.224860021,0.474378117,0.868992275,0.140775804
122662.0,-27.129998999999998,31.601801000000002,-7.97708,0.387435198,0.474382654,0.868990945,0.140768725
122664.0,-26.9491,31.601801000000002,-8.568430000000001,0.6093170760000001,0.47117344,0.868740898,0.152593712
122665.0,-26.6915,31.601801000000002,-9.33992,0.6665907839999999,0.467841301,0.8685551290000001,0.163513012
122666.0,-25.4778,31.601801000000002,-12.2698,0.641706829,0.444459994,0.869487401,0.2155156
122667.0,-25.82,31.601801000000002,-11.5325,0.623437927,0.451207997,0.869677305,0.200181738
122668.0,-25.944599,31.601801000000002,-11.2493,0.0698602537,0.451736119,0.8696877609999999,0.198941393
122669.0,-26.0662,31.601801000000002,-10.9647,0.235628458,0.458589881,0.868944995,0.186091149
122670.0,-26.184601,31.601801000000002,-10.6788,0.372773856,0.458589138,0.86894368,0.186099123
122672.0,-26.4118,31.601801000000002,-10.1036,0.613295105,0.463361123,0.86884916,0.174349093
122673.0,-25.114901,31.601801000000002,-12.9966,0.55007215,0.438373745,0.869430775,0.227856506
122675.0,-24.8244,31.601801000000002,-13.5431,0.52537631,0.432605685,0.868779255,0.2409874
122676.0,-24.6747,31.601801000000002,-13.814,0.07957792849999999,0.432631669,0.86877498,0.240956162
122677.0,-24.522301000000002,31.601801000000002,-14.0827,0.231051785,0.427084565,0.868509283,0.251575832
122678.0,-24.3668,31.601801000000002,-14.3502,0.515399952,0.425916666,0.8684269040000001,0.253830075
122679.0,-23.944,31.601801000000002,-15.0451,0.637636785,0.42010944,0.868154625,0.264226429
122680.0,-22.108801,31.601801000000002,-17.6315,0.5881429539999999,0.386440718,0.8689957840000001,0.30904675800000003
122681.0,-22.6064,31.601801000000002,-16.9888,0.380816287,0.394863967,0.8689549040000001,0.29832838
122682.0,-22.791,31.601801000000002,-16.7404,0.456814233,0.399919128,0.868956065,0.291513375
122683.0,-22.972799,31.601801000000002,-16.49,0.007865718340000001,0.401737627,0.868907458,0.289148248
122684.0,-23.151899,31.601801000000002,-16.2376,0.459449294,0.408099566,0.8685298340000001,0.281266192
122685.0,-23.3279,31.601801000000002,-15.9837,0.120686504,0.408380316,0.8685960909999999,0.280653431
122686.0,-23.5014,31.601801000000002,-15.7275,0.469599125,0.414938521,0.8683407959999999,0.271680486
122687.0,-21.593201,31.601801000000002,-18.2593,0.664551459,0.3780254870000001,0.868767739,0.319905215
122688.0,-21.392098999999998,31.601801000000002,-18.494498999999998,0.069805586,0.376682166,0.868260837,0.322852388
122690.0,-20.982201,31.601801000000002,-18.9582,0.580831195,0.364922775,0.867914726,0.336979817
122691.0,-20.7738,31.601801000000002,-19.1863,0.433150407,0.364671244,0.8678244559999999,0.337484219
122693.0,-19.995898999999998,31.601801000000002,-19.995898999999998,0.954376536,0.352334758,0.86762951,0.350826526
122694.0,-17.6311,31.601801000000002,-22.1091,0.668590919,0.308537209,0.8682548590000001,0.388507775
122695.0,-18.2593,31.601801000000002,-21.593201,0.550152345,0.320573009,0.868289106,0.378559077
122696.0,-18.494498999999998,31.601801000000002,-21.392098999999998,0.123012023,0.323788829,0.867930278,0.3766401820000001
122697.0,-18.727501,31.601801000000002,-21.1884,0.08435133789999999,0.332063956,0.868234395,0.368649651
122698.0,-18.9582,31.601801000000002,-20.982201,0.445142975,0.334217421,0.868077845,0.367068891
122699.0,-19.1863,31.601801000000002,-20.7738,0.251369843,0.337868505,0.86793395,0.364054297
122700.0,-19.4125,31.601801000000002,-20.562599,0.294759836,0.339907559,0.86757938,0.362999822
122701.0,-16.9884,31.601801000000002,-22.606701,0.540065528,0.29713445,0.8678800059999999,0.398114826
122702.0,-16.74,31.601801000000002,-22.7913,0.00710053271,0.29131122800000003,0.866472672,0.405416919
122703.0,-16.489599,31.601801000000002,-22.973101,0.528425112,0.286657577,0.867334141,0.406889324
122704.0,-16.2372,31.601801000000002,-23.1521,0.102156527,0.285291128,0.8673339529999999,0.407848974
122705.0,-15.9833,31.601801000000002,-23.328198999999998,0.215399923,0.27740085,0.8665293159999999,0.414940614
122706.0,-15.727,31.601801000000002,-23.501699,0.505836563,0.274994832,0.866548535,0.416499075
122707.0,-15.0446,31.601801000000002,-23.944201,0.661034365,0.265545046,0.866563313,0.422556331
122708.0,-12.269,31.601801000000002,-25.4783,0.6676441,0.21503108,0.8670906909999999,0.44934994
122709.0,-12.9962,31.601801000000002,-25.115101,0.414926876,0.227547603,0.867176891,0.442974409
122710.0,-13.2702,31.601801000000002,-24.971398999999998,0.380823185,0.233894322,0.8670535159999999,0.439899587
122712.0,-13.8135,31.601801000000002,-24.674999,0.56464386,0.24652515100000005,0.866855945,0.433342959
122713.0,-14.0823,31.601801000000002,-24.5226,0.0778918679,0.246501797,0.866854935,0.433358265
122714.0,-14.3498,31.601801000000002,-24.367001000000002,0.463859747,0.25787008,0.86643954,0.4275342620000001
122715.0,-11.532,31.601801000000002,-25.8202,0.410016543,0.204967896,0.866600299,0.454963826
122716.0,-11.2488,31.601801000000002,-25.944799,0.244007979,0.191576564,0.8663011890000001,0.461324908
122717.0,-10.9642,31.601801000000002,-26.066299,0.40431681,0.191597408,0.86630178,0.46131514
122719.0,-10.3916,31.601801000000002,-26.2999,0.539420066,0.180893116,0.8654231379999999,0.467247763
122720.0,-10.1032,31.601801000000002,-26.412001,0.324416232,0.172998049,0.8653427309999999,0.470376055
122721.0,-9.33945,31.601801000000002,-26.691601000000002,0.668954818,0.166075391,0.865217144,0.473094344
122722.0,-6.292,31.601801000000002,-27.569599,0.67599206,0.110371014,0.865705684,0.488233457
122723.0,-7.08179,31.601801000000002,-27.3773,0.312726509,0.118107139,0.865938943,0.486004579
122724.0,-7.380960000000001,31.601801000000002,-27.298201000000002,0.551932469,0.133819451,0.865648794,0.4824360270000001
122725.0,-7.679239999999999,31.601801000000002,-27.215799,0.07329610730000001,0.133804843,0.8656506959999999,0.482436665
122726.0,-7.9766,31.601801000000002,-27.1301,0.247564897,0.147134721,0.8656245029999999,0.47858708
122727.0,-8.27254,31.601801000000002,-27.0413,0.407023144,0.147125589,0.8656246809999999,0.478589566
