Node,X,Y,Z,Moment,u1,u2,u3
99906.0,-10.0453,36.367699,62.1413,0.00809124435,-0.23203971,-0.483186796,-0.84420856
99907.0,-9.0441,36.367699,62.294899,0.00937257238,-0.150403148,-0.498684513,-0.853634963
99908.0,-8.04162,36.367699,62.432201,0.00666728388,-0.791511027,0.341146138,0.507079487
99934.0,-12.7686,53.931599,65.347603,0.004983995,-0.994296044,0.104775863,0.0199347725
99935.0,-11.6925,53.931599,65.548698,0.00433770418,-0.975632543,0.168752075,0.140227947
99936.0,-10.614,53.931599,65.73200200000001,0.00414110349,-0.980456833,0.151091583,0.125998941
99937.0,-9.53192,53.931599,65.897598,0.00393974586,-0.939257976,-0.121628966,-0.320937452
99938.0,-8.44841,53.931599,66.045197,0.00350833541,-0.998278591,0.0290033255,-0.0509770717
100019.0,-14.0915,42.249199,71.805099,0.00443861933,-0.982677584,0.151682101,0.106476785
100020.0,-12.8701,42.249199,72.033997,0.003584411339999999,-0.67147576,-0.327520114,-0.664718646
100021.0,-11.6445,42.249199,72.242203,0.0041098016700000005,-0.767608208,-0.277753228,-0.577607811
100022.0,-10.4174,42.249199,72.42939799999999,0.00830685039,-0.35729743700000005,-0.448844807,-0.8190707420000001
100023.0,-8.90586,42.249297999999996,72.630898,0.0061337267200000005,-0.491764678,0.445630508,0.748051437
100049.0,-15.001,60.3787,76.249298,0.004618064470000001,-0.994891644,0.0376631203,-0.093659526
100050.0,-13.68,60.3787,76.497299,0.00521815157,-0.979631986,0.154125822,0.12871054199999998
100051.0,-12.3544,60.3787,76.722603,0.00551186017,-0.993103528,0.10482216,0.052513784800000005
100052.0,-11.0269,60.3787,76.924599,0.00540138303,-0.91854676,-0.151686632,-0.365052071
100053.0,-9.69481,60.3787,77.103798,0.0039945760200000005,-0.998821247,0.0460549705,-0.0153315515
100144.0,-16.2502,48.4618,82.348701,0.0082145007,-0.844877439,-0.202342071,-0.495216921
100145.0,-14.7918,48.4618,82.6231,0.00819081402,-0.852457331,-0.203453026,-0.481584224
100146.0,-13.3282,48.4618,82.871803,0.00883033117,-0.875088022,-0.187127499,-0.446323037
100147.0,-11.4693,48.4618,83.149399,0.0157468315,-0.306601941,-0.4553025570000001,-0.835879675
100148.0,-10.3916,48.4618,83.291,0.0125134126,-0.635986497,0.386426027,0.667979117
100179.0,-17.2194,66.787598,87.0839,0.00774356167,-0.9885440999999999,0.004843351829999999,-0.150854581
100180.0,-15.6558,66.787598,87.378601,0.00684713707,-0.997534137,0.062364552699999985,-0.0321917464
100181.0,-14.085,66.787598,87.6455,0.007816302459999999,-0.973243197,0.16124855,0.163696623
100182.0,-12.5103,66.787598,87.884102,0.007652055259999999,-0.970044531,-0.0703352071,-0.232522185
100183.0,-10.9331,66.787598,88.0942,0.00814410216,-0.8229552720000001,0.31202887,0.474744779
100274.0,-18.43,54.757599,92.993103,0.0117705559,-0.859351932,-0.18132411,-0.478158785
100275.0,-16.732599,54.757599,93.313499,0.0136273807,-0.895656943,-0.158534476,-0.415530336
100276.0,-14.0545,54.757599,93.754204,0.0123759008,-0.8388748540000001,-0.218201414,-0.498675367
100277.0,-13.321,54.757599,93.861198,0.0100842512,-0.803635287,-0.251459048,-0.539387313
100278.0,-11.6086,54.757599,94.088402,0.00912359649,-0.994388595,-0.0183250088,-0.104189806
100572.0,-8.710939999999999,35.401798,33.673,0.00467877068,-0.579991731,-0.341814525,-0.739440614
100588.0,-10.2662,24.119301,40.485199,0.135484624,-0.217402689,0.515117349,0.8290899759999999
100618.0,-9.07891,35.401798,33.575699,0.00144877718,-0.7091887090000001,-0.272843083,-0.650083092
100619.0,-9.445780000000001,35.401798,33.4743,0.00103331265,-0.973848109,0.0345037039,-0.224564814
100620.0,-9.81152,35.401798,33.368999,0.00171558018,-0.973367013,0.0331757828,-0.226839206
100621.0,-10.1755,35.401798,33.2598,0.000412638794,-0.923056741,0.302933792,0.237059847
100622.0,-10.5389,35.401798,33.1464,0.00384457581,-0.880527665,-0.0982640849,-0.463697315
100633.0,-11.4878,35.401798,32.829601000000004,0.00471172293,-0.339368121,-0.412645063,-0.8453125640000001
100715.0,-10.7861,24.119301,40.349899,0.005903798710000001,-0.434886054,0.498226061,0.7500966020000001
100716.0,-11.3042,24.1194,40.207802,0.00278172175,-0.470030502,0.492882801,0.732214362
100717.0,-11.8204,24.1194,40.058997999999995,0.0308089613,-0.354613691,0.50949062,0.7840079329999999
100718.0,-12.3347,24.1194,39.903801,0.0150564566,-0.351920663,0.509533548,0.785192595
100719.0,-12.847,24.1194,39.741797999999996,0.219106548,0.275885888,-0.513698431,-0.8124043940000001
100755.0,-13.7951,24.119801000000002,39.4235,0.136092715,-0.318206433,0.511794217,0.798004602
100819.0,-26.6565,66.6464,112.30100300000001,0.00533489581,-0.933889346,-0.0812760937,-0.348202365
100820.0,-28.782101,66.6464,111.775002,0.00940742666,-0.711544553,-0.272147602,-0.647796288
100821.0,-30.8993,66.6464,111.208,0.007974397409999999,-0.977404989,0.0239876575,-0.210009714
100822.0,-33.003399,66.6464,110.601997,0.0100480069,-0.636577356,-0.298303122,-0.7111852909999999
100823.0,-35.0956,66.6464,109.956001,0.00795254542,-0.983471149,0.06434341610000001,-0.169246637
100824.0,-37.175301,66.6464,109.269997,0.00969725933,-0.317231598,-0.411664281,-0.8543398809999999
100825.0,-26.856899,67.2649,113.18,0.0208942205,-0.977768683,0.00240790254,-0.209672614
100826.0,-29.003099,67.2649,112.649002,0.0307239553,-0.944342114,-0.0823261631,-0.318497056
100827.0,-31.1388,67.2649,112.07800300000001,0.0292842185,-0.974945079,0.0237128672,-0.221178193
100828.0,-33.263302,67.2649,111.466003,0.0304176818,-0.929767127,-0.0843824475,-0.358347166
100829.0,-35.373798,67.2649,110.814003,0.0285013728,-0.967870616,0.0322008868,-0.249378374
100830.0,-37.473499,67.2649,110.122002,0.0225965605,-0.8660521520000001,-0.16895686,-0.470539317
100831.0,-27.012501,68.104401,113.862999,0.0246715023,-0.976531565,0.0103305298,-0.215126436
100832.0,-29.1737,68.1045,113.32800300000001,0.0340235985,-0.955037525,-0.08187261400000001,-0.28495649
100833.0,-31.3242,68.1045,112.752998,0.0330977768,-0.972339011,0.0414857376,-0.229860353
100834.0,-33.463402,68.1045,112.136002,0.0344210963,-0.939125121,-0.0941826145,-0.330414348
100835.0,-35.5905,68.1045,111.480003,0.033209834,-0.964091215,0.053605170999999986,-0.260105008
100836.0,-37.7048,68.1045,110.781998,0.0247493496,-0.8877699490000001,-0.190364062,-0.419077607
100837.0,-27.113701000000002,69.102303,114.297997,0.0143826018,-0.975908677,0.0247146185,-0.216775094
100838.0,-29.2831,69.102303,113.762001,0.0180031615,-0.959327254,-0.08650507630000001,-0.268715635
100839.0,-31.443899,69.102303,113.182999,0.0185463161,-0.969250315,0.0484446006,-0.24126116
100840.0,-33.593201,69.102303,112.564003,0.0178421928,-0.944773393,-0.10426168,-0.310697181
100841.0,-35.728401,69.102303,111.904999,0.0184501259,-0.959060674,0.0719792405,-0.27390073600000003
100842.0,-37.852699,69.102303,111.204002,0.012934466,-0.899846632,-0.22606118,-0.373058147
100843.0,-27.148701000000003,70.183899,114.454002,0.0144550445,-0.972995999,0.00891079162,-0.230649917
100844.0,-29.323,70.183998,113.917,0.0199413141,-0.968654288,-0.0390147793,-0.245329812
100845.0,-31.4867,70.183998,113.337997,0.020035018600000003,-0.964885262,0.0264452683,-0.261337097
100846.0,-33.639,70.183998,112.718002,0.0201067606,-0.958439431,-0.0498803763,-0.280901772
100847.0,-35.779099,70.183998,112.056999,0.0201758461,-0.953286596,0.0390163414,-0.29953696
100848.0,-37.9062,70.183998,111.355003,0.0145977566,-0.940276749,-0.125222064,-0.316542366
100849.0,-27.118601,71.268501,114.319,0.00795994962,-0.970806444,0.013934684199999998,-0.239459124
100850.0,-29.2883,71.268501,113.781998,0.0110557622,-0.970465816,-0.0635018683,-0.232730774
100851.0,-31.449499,71.268501,113.204002,0.0112515649,-0.957561716,0.0658732586,-0.28059984600000004
100852.0,-33.599201,71.268501,112.584,0.011107831,-0.961374602,-0.0845670406,-0.261929934
100853.0,-35.734798,71.268501,111.925003,0.0112152688,-0.944000554,0.0733822602,-0.321679961
100854.0,-37.859402,71.2686,111.22399899999999,0.0082751821,-0.944949121,-0.189030494,-0.267092927
100855.0,-27.021998999999997,72.275002,113.903,0.0126206944,-0.971466599,-0.005446896949999999,-0.237113852
100856.0,-29.183901000000002,72.275002,113.36799599999999,0.016883101799999998,-0.971285773,-0.034857667200000005,-0.235348444
100857.0,-31.335199,72.275002,112.792,0.017526301100000002,-0.960806533,0.0154460635,-0.276789136
100858.0,-33.475201,72.275002,112.17600300000001,0.0170580605,-0.962889959,-0.041733484,-0.266648165
100859.0,-35.603001,72.275002,111.518997,0.0174912463,-0.94831602,0.0173857558,-0.316850851
100860.0,-37.717999,72.275002,110.820999,0.0125397394,-0.956286839,-0.08438035220000001,-0.279991851
100861.0,-26.870001000000002,73.128098,113.236,0.005161761629999999,-0.970838593,-0.005984664350000001,-0.239659361
100862.0,-29.0173,73.128098,112.70500200000001,0.00678862287,-0.97348933,-0.0362434359,-0.225842729
100863.0,-31.1541,73.128098,112.133003,0.00703879807,-0.95609233,0.0178505477,-0.292521478
100864.0,-33.279598,73.128098,111.519997,0.00685120712,-0.966729305,-0.045651560999999986,-0.251695027
100865.0,-35.391102000000004,73.128098,110.86799599999999,0.00704797875,-0.942200785,0.021837477200000004,-0.334336365
100866.0,-37.491797999999996,73.128098,110.17600300000001,0.00501076104,-0.96565677,-0.0923395656,-0.24285882
100867.0,-26.6726,73.764198,112.369003,0.00160042778,-0.969500914,-0.00601941016,-0.245013763
100868.0,-28.7995,73.764198,111.843002,0.00210489465,-0.976302036,-0.0351173517,-0.213544155
100869.0,-30.917999,73.764198,111.27600100000001,0.00221759272,-0.947353887,0.0193261326,-0.31960462100000003
100870.0,-33.023399,73.764198,110.668999,0.00211666638,-0.971285496,-0.0436827956,-0.2338724
100871.0,-35.116901,73.764198,110.023003,0.00219458765,-0.932531839,0.0218902467,-0.36042362
100872.0,-37.1978,73.764198,109.336998,0.00159694625,-0.977635478,-0.0907745445,-0.189707285
100873.0,-26.444901,74.135696,111.365997,0.0020825912,-0.971691362,-0.013099792,-0.235890424
100874.0,-28.549,74.135696,110.846001,0.0027470916100000003,-0.970539831,-0.0181920015,-0.240252967
100875.0,-30.644699,74.135696,110.285004,0.00287162877,-0.96025344,-0.0107558987,-0.278922285
100876.0,-32.7276,74.135696,109.684998,0.00274952966,-0.961839432,-0.0186175755,-0.272980388
100877.0,-34.800499,74.135696,109.04499799999999,0.0028449034100000003,-0.948228104,-0.00954214095,-0.317446705
100878.0,-36.8591,74.135696,108.365997,0.00203967369,-0.957373176,-0.025237456600000003,-0.287749322
100879.0,-26.2006,74.214897,110.303001,0.0287827406,0.97091951,0.0163617172,0.238846393
100880.0,-28.2826,74.214897,109.788002,0.038579251,0.966397236,0.017154118500000003,0.256480251
100881.0,-30.354601000000002,74.214897,109.233002,0.0387290344,0.963235507,0.016669271,0.268140808
100882.0,-32.4137,74.214897,108.639999,0.0387088846,0.955551118,0.016781577199999998,0.29434748
100883.0,-34.4632,74.214897,108.00700400000001,0.0387146834,0.952632509,0.0170092089,0.303647804
100884.0,-36.498402,74.214897,107.335999,0.0288839251,0.942286359,0.0180450278,0.334321393
100927.0,-38.1217,66.6464,108.944,0.0042801568,-0.949485588,-0.00336628094,-0.31379258600000004
100928.0,-38.419601,67.2649,109.79499799999999,0.0137839262,-0.958355114,0.0296259532,-0.284038339
100929.0,-38.650799,68.1045,110.456001,0.0158701948,-0.951669267,0.0204761349,-0.306441405
100930.0,-38.798401,69.102402,110.877998,0.00853145963,-0.947660612,0.0210840607,-0.31858252800000003
100931.0,-38.851299,70.183998,111.028999,0.00909146768,-0.944292851,0.0128216443,-0.328856529
100932.0,-38.805401,71.268501,110.898003,0.00486017799,-0.939326031,0.033794459,-0.341356914
100933.0,-38.664299,72.275002,110.495003,0.007430548869999999,-0.940780993,0.0028690435,-0.339002791
100934.0,-38.4384,73.128098,109.84899899999999,0.00305675898,-0.937512404,0.0039879315500000005,-0.347928999
100935.0,-38.144798,73.764198,109.010002,0.000911967622,-0.930032292,0.00728692913,-0.3674055470000001
100936.0,-37.805302000000005,74.135696,108.040001,0.00122658558,-0.940063292,-0.0123812411,-0.340775163
100937.0,-37.444901,74.214897,107.010002,0.0190867779,0.943439318,0.0163731209,0.331140716
100964.0,-23.2848,73.44360400000001,97.527901,0.0150382578,-0.978428315,5.34295345e-05,-0.206586614
100965.0,-23.5832,73.95030200000001,98.8312,0.0187336434,-0.97222964,-0.016098281000000002,-0.233474564
100966.0,-23.8974,74.163399,100.209999,0.0492073604,0.970065817,0.0166292049,0.242272121
100977.0,-24.739599,61.666901,103.902,0.0123143366,-0.899478352,-0.124279782,-0.418919121
100988.0,-11.115,41.712299,44.2048,0.00450038907,-0.7282801740000001,-0.26847539600000003,-0.630498969
101000.0,-12.5102,29.937799,50.318001,0.116302374,-0.234107503,0.515192399,0.82448194
101010.0,-13.4616,47.852798,54.485401,0.0044087879,-0.902676639,-0.124544228,-0.411902442
101023.0,-14.98,36.367699,61.139599,0.00773434809,-0.77293822,0.385421455,0.504000804
101034.0,-15.7887,53.931599,64.684402,0.00331074859,-0.938932434,-0.0782589531,-0.335084199
101047.0,-17.2561,42.249199,71.110901,0.005215766229999999,-0.801628617,0.358976532,0.478045406
101058.0,-18.2652,60.3787,75.533897,0.0034814635,-0.985490012,0.0261273237,-0.167710464
101073.0,-19.6516,48.4618,81.603699,0.00715402886,-0.753935641,-0.250077548,-0.607488493
101084.0,-20.726,66.787598,86.316597,0.00646049379,-0.992926265,0.0596858243,-0.102640318
101100.0,-22.0683,54.757599,92.197502,0.00954053385,-0.866406972,-0.161097836,-0.472637754
101256.0,-25.752399,74.163399,99.749397,0.0660271941,0.965070777,0.017324769099999998,0.26141585100000003
101257.0,-27.600201000000002,74.163399,99.253998,0.0705609433,0.962143798,0.0168526797,0.27202077
101258.0,-29.4368,74.163399,98.724899,0.0680666386,0.953684282,0.0173878368,0.30030643100000004
101259.0,-31.263201000000002,74.163399,98.16179699999999,0.065340811,0.952301604,0.0174223809,0.30466065600000003
101260.0,-33.078899,74.163399,97.564903,0.0507093566,0.937040836,0.019982473,0.348647634
101261.0,-25.407498999999998,73.95030200000001,98.377998,0.022989969,-0.972549975,-0.0119430479,-0.232387414
101262.0,-27.223101,73.95030200000001,97.89119699999999,0.0193275291,-0.960405133,-0.0213680913,-0.27778658100000003
101263.0,-29.0294,73.95030200000001,97.370796,0.0121783361,-0.970389445,-0.00496455127,-0.241494677
101264.0,-30.8274,73.95030200000001,96.816597,0.0150008433,-0.943961426,-0.0244729374,-0.329147235
101265.0,-32.613201000000004,73.95030200000001,96.229698,0.0088649443,-0.975599685,0.00715444413,-0.219440354
101266.0,-25.0816,73.44360400000001,97.081299,0.0205548649,-0.986699834,0.0334926159,-0.159065027
101267.0,-26.8682,73.44360400000001,96.602097,0.0216368354,-0.942643287,-0.0497757585,-0.330069701
101268.0,-28.6457,73.44360400000001,96.090103,0.023792499,-0.988374255,0.0651608164,-0.137369573
101269.0,-30.413401,73.44360400000001,95.545303,0.0275907966,-0.932770928,-0.0481756629,-0.35723592
101270.0,-32.170799,73.44360400000001,94.968002,0.0188427626,-0.990713471,0.123574141,-0.0567119977
101276.0,-34.025799,74.163399,97.238701,0.0371732907,0.942403338,0.0165646253,0.334068198
101277.0,-33.5588,73.95030200000001,95.904099,0.00698982015,-0.953899755,-0.0126473298,-0.299858804
101278.0,-33.117199,73.44360400000001,94.64209699999999,0.0132743075,-0.917132692,-0.0538690584,-0.394924993
101304.0,-26.679199,61.666901,103.420998,0.016431935,-0.863493713,-0.155594713,-0.479759203
101305.0,-28.607599,61.666901,102.904999,0.017054183100000002,-0.895977191,-0.11099171,-0.430006644
101306.0,-30.525999,61.666901,102.351997,0.0166125924,-0.837304577,-0.159582134,-0.522928856
101307.0,-32.4338,61.666901,101.763,0.0156822564,-0.89433607,-0.098444663,-0.436430569
101308.0,-34.3302,61.666901,101.139,0.0131154434,-0.761134311,-0.198685772,-0.617412767
101339.0,-35.2766,61.667,100.813004,0.00805041971,-0.8627755640000001,-0.116423473,-0.4919999
101345.0,-11.718,41.712299,44.048801,0.00422858979,-0.879422667,-0.140681599,-0.454779574
101346.0,-12.3189,41.712299,43.884602,0.00222652794,-0.990468363,0.110355874,-0.0824257476
101347.0,-12.9174,41.712299,43.712101000000004,0.00384293346,-0.987721295,0.0803222269,-0.133996206
101348.0,-13.5136,41.712299,43.531502,0.00294776668,-0.928149691,0.29230120600000004,0.23043037
101349.0,-14.1064,41.712299,43.342999,0.00583974426,-0.920725312,0.30292878300000003,0.245965552
101375.0,-15.0546,41.712299,43.0229,0.00953236373,-0.276857598,-0.436896467,-0.855845399
101437.0,-13.2501,29.937799,50.128201000000004,0.0095814167,-0.239834971,-0.464401723,-0.852531657
101438.0,-13.9862,29.937799,49.927898,0.00283692273,-0.902700928,-0.112532573,-0.41529201
101439.0,-14.7201,29.937799,49.716499,0.0250138734,-0.396989165,0.506777341,0.7652295920000001
101440.0,-15.4508,29.937799,49.494301,0.0105331627,-0.458503475,0.499227384,0.7352187309999999
101441.0,-16.1782,29.937799,49.261299,0.121724459,0.225876475,-0.511373699,-0.829142182
101471.0,-17.125299,29.938101,48.940601,0.0680084886,-0.292879013,0.516843321,0.804422069
101477.0,-14.2939,47.852798,54.272999,0.004332727329999999,-0.915364797,-0.101735251,-0.389560299
101478.0,-15.1239,47.852798,54.0476,0.0044315536,-0.982259653,0.177975275,0.05908277980000001
101479.0,-15.9494,47.852798,53.8097,0.00445833779,-0.930568468,-0.0657839921,-0.3601594
101480.0,-16.771099,47.852798,53.559298999999996,0.00418069124,-0.978017405,0.197592649,0.0666265709
101481.0,-17.589899,47.852798,53.296001000000004,0.00493890066,-0.98895982,0.133991962,-0.0632821323
101507.0,-18.5368,47.852798,52.974098,0.00610977733,-0.6066621,-0.30556710800000003,-0.733886802
101580.0,-15.9619,36.367699,60.890598,0.00727698804,-0.312724208,-0.44479305,-0.839263196
101581.0,-16.938601000000002,36.367699,60.626202,0.00446616708,-0.800750755,-0.210002094,-0.56097892
101582.0,-17.9119,36.367699,60.345797999999995,0.0046701904,-0.8844873809999999,0.329001837,0.330816965
101583.0,-18.8806,36.367699,60.049801,0.00555278568,-0.861724956,0.35299853299999995,0.364447714
101584.0,-19.843398999999998,36.367699,59.738499,0.0213690591,0.122076368,-0.503823212,-0.855137142
101615.0,-20.7908,36.367901,59.415797999999995,0.007016549300000001,0.193957124,-0.498651253,-0.844823983
101621.0,-16.85,53.931599,64.4161,0.0047009522,-0.986522764,0.0419294692,-0.15816053800000002
101622.0,-17.9067,53.931599,64.130302,0.00460112715,-0.987848577,0.0570305941,-0.14457766
101623.0,-18.9575,53.931599,63.827599,0.0031690252100000003,-0.985007559,0.168799781,0.0355913336
101624.0,-20.004299,53.931599,63.507301,0.00432644237,-0.971226122,0.0200734641,-0.237311771
101625.0,-21.0446,53.931599,63.1702,0.00490639317,-0.978651591,0.196998254,0.0585896926
101651.0,-21.9914,53.931599,62.846901,0.00364169586,-0.98515322,0.17154005600000002,-0.00686599277
101719.0,-18.4599,42.249199,70.807999,0.00538233512,-0.491437908,-0.380159214,-0.783560945
101720.0,-19.6597,42.249199,70.484299,0.00340609074,-0.867777618,-0.146235108,-0.474949786
101721.0,-20.8538,42.249199,70.140297,0.00491527083,-0.741920502,-0.243905166,-0.6245512289999999
101722.0,-22.0406,42.249199,69.776398,0.00336726904,-0.971245284,0.0110091996,-0.23782640000000002
