time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
662.7,-0.41476,35.024,58.42,62.724,24.813,42.339,56.3,59.416,42.31,44.37,27.279,15.979,23.513,43.327,47.176,41.361,71.701,59.56,0.2368,61.026,54.47,59.773,62.319,68.738,60.824,67.424,61.367,50.665,62.011,58.699,50.789,46.701,2.6903,50.809,56.474,16.498,20.256,24.216,24.276,-9.3011,21.734,12.026,12.548,9.3837,9.2191,-0.23583,-0.075549,28.701,19.688,0.23105,0.19592,28.304,27.518,27.797,0.007948,30.534,2.1899,2.1955,2.1673,2.2661,2.2218,2.2313,2.118,2.2346,0.004697,0.004227,0.004878,0.004335,0.004819,0.005524,0.005203,0.003334,0.005635,0.006886,0.00349,0.004001,-0.000307,0.000987,-0.001273,-0.000542,0.001571,0.001463,0.001178,0.00117,0.062441,0.062432,0.062454,0.062499,0.001813,0.000305,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004518,0.004531,0.002853,0.004641,-58.944
662.7,-0.022839,35.267,57.882,62.229,23.93,42.376,56.265,59.653,42.273,44.37,26.717,16.38,23.735,43.021,46.547,41.438,72.204,60.047,0.24829,60.845,54.434,60.127,62.464,68.475,60.482,67.048,61.506,51.21,62.523,58.699,50.752,46.285,3.1818,51.226,56.229,16.386,20.447,24.013,23.633,-4.5609,21.656,11.909,12.698,9.3994,9.2053,-0.24963,-0.078505,28.957,19.688,0.26158,0.3,28.304,27.519,27.933,0.007948,30.534,2.2687,2.2691,2.2599,2.3843,2.3639,2.3902,2.2858,2.4056,0.004698,0.004226,0.004877,0.004334,0.004821,0.005522,0.005205,0.003333,0.005636,0.006884,0.003491,0.004,-0.000308,0.000986,-0.001273,-0.000542,0.001571,0.001463,0.001178,0.00117,0.062441,0.062432,0.062454,0.062499,0.001813,0.000304,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004518,0.004531,0.002853,0.004641,-73.083
663.59,-0.5326,34.711,58.42,61.883,23.577,42.189,55.822,59.061,42.273,44.333,26.904,16.599,23.217,43.901,46.621,41.095,71.737,59.86,0.13439,60.954,54.146,59.808,62.392,68.437,60.748,67.082,61.192,51.21,62.079,58.304,50.752,45.907,2.5833,50.847,56.107,16.648,20.638,24.379,24.163,-26.915,21.577,12.378,12.361,9.3344,9.163,-0.26441,-0.076041,28.88,19.708,0.089533,-0.055265,28.306,27.521,26.863,0.008769,30.532,1.8629,1.8747,1.8412,1.9433,1.9108,1.9253,1.8225,1.9079,0.004693,0.00422,0.004872,0.004329,0.004814,0.005517,0.005197,0.003327,0.005637,0.006886,0.00349,0.004,-0.000313,0.000979,-0.001278,-0.000552,0.00157,0.001459,0.001177,0.001169,0.062441,0.062432,0.062454,0.062499,0.001823,0.000309,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004521,0.004525,0.002847,0.004639,325.96
663.59,-0.15775,34.92,56.986,61.487,23.813,42.527,56.265,59.258,41.939,44.407,26.829,16.38,23.143,43.442,46.51,41.095,71.737,59.86,0.19052,60.99,54.182,59.702,62.79,67.871,60.862,66.843,61.018,51.288,62.148,58.139,50.789,46.512,2.9645,50.96,56.189,17.06,20.332,24.379,24.201,-17.871,21.773,12.495,12.436,9.3433,9.162,-0.22894,-0.068652,28.727,19.908,0.15914,0.049804,28.304,27.519,27.406,0.007948,30.532,1.8619,1.8626,1.8379,1.9542,1.9266,1.946,1.8491,1.9512,0.004692,0.004219,0.004873,0.00433,0.004815,0.005517,0.005198,0.003327,0.005637,0.006885,0.003489,0.004001,-0.000312,0.000979,-0.001276,-0.00055,0.001569,0.001459,0.001178,0.001168,0.062441,0.062432,0.062454,0.062499,0.001822,0.000309,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004521,0.004525,0.002847,0.004639,243.95
664.48,-0.096037,34.502,56.269,61.339,23.754,41.587,55.242,58.508,41.642,43.889,26.493,16.198,23.217,43.25,46.547,41.285,71.199,59.672,0.37598,60.808,53.93,59.418,61.957,68.286,60.558,66.706,61.122,51.599,62.079,58.04,50.568,46.55,3.1155,50.809,55.374,16.611,20.6,24.297,24.201,23.246,21.499,12.417,12.398,9.2881,9.1107,-0.26736,-0.081953,28.394,19.487,0.43298,0.66741,28.299,27.516,28.849,0.007127,30.534,2.4736,2.4746,2.4802,2.6174,2.6076,2.6565,2.5646,2.731,0.004685,0.004213,0.004868,0.004324,0.004809,0.005512,0.005193,0.003323,0.005636,0.006882,0.003487,0.004,-0.000315,0.000978,-0.001279,-0.000551,0.001563,0.001455,0.001173,0.001163,0.062441,0.062432,0.062454,0.062499,0.001819,0.000308,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004516,0.004525,0.002848,0.004641,230.3
664.48,-0.01135,34.329,58.061,60.746,22.871,41.324,55.447,58.903,41.494,44.037,26.53,16.198,22.773,43.097,46.251,41.133,71.342,59.935,0.24566,60.554,54.002,59.312,61.921,68.135,60.102,66.296,61.262,51.249,61.875,58.172,50.384,46.361,3.2938,50.884,56.189,16.536,20.179,24.216,23.633,-2.942,21.499,12.378,11.948,9.2861,9.1226,-0.25258,-0.077519,28.676,19.607,0.27406,0.40638,28.299,27.518,27.887,0.008769,30.532,2.4188,2.4089,2.3899,2.514,2.5028,2.5527,2.4759,2.6243,0.004684,0.004213,0.004869,0.004321,0.004809,0.005511,0.005193,0.003326,0.005634,0.006882,0.003488,0.003998,-0.000314,0.000975,-0.001278,-0.000552,0.001564,0.001454,0.001173,0.001162,0.062441,0.062432,0.062454,0.062499,0.001817,0.000307,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004516,0.004525,0.002848,0.004641,136.75
665.38,-0.49813,34.572,57.255,61.883,23.518,41.587,55.583,58.784,42.013,44.148,26.605,15.687,23.254,42.753,45.436,41.514,71.163,60.01,0.16163,60.808,53.786,59.347,61.957,68.097,60.558,66.98,61.052,50.86,61.841,58.073,50.384,46.058,2.6838,51.112,55.904,16.236,20.409,23.972,23.671,-20.481,21.617,12.3,12.248,9.8724,10.034,-0.24963,-0.078012,28.701,19.647,0.14042,0.086906,28.302,27.516,27.073,0.007127,30.534,2.0422,2.053,2.0251,2.1358,2.1128,2.1384,2.0556,2.1699,0.004679,0.004208,0.004864,0.004316,0.004804,0.005507,0.005187,0.00332,0.005634,0.00688,0.003485,0.003997,-0.00032,0.000971,-0.001281,-0.000559,0.001562,0.001451,0.001172,0.001161,0.062441,0.062432,0.062454,0.062499,0.001824,0.000311,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004513,0.004526,0.002845,0.004635,363.88
665.38,-0.19845,34.19,56.538,60.993,23.224,41.7,55.413,58.666,41.383,43.963,26.418,16.198,23.624,43.557,46.177,40.79,70.948,59.186,0.16524,60.663,53.894,59.276,61.849,67.984,60.444,66.535,60.878,51.054,61.977,58.172,50.494,46.361,2.9737,50.771,56.148,16.835,20.256,23.769,23.898,-22.035,21.304,12.456,12.548,9.9226,10.059,-0.24076,-0.073578,28.701,19.627,0.13254,0.020253,28.302,27.516,27.204,0.007948,30.535,1.9781,1.9601,1.9167,2.0202,1.988,2.0074,1.9181,2.0287,0.00468,0.004209,0.004864,0.004316,0.004805,0.005506,0.005187,0.003321,0.005633,0.006879,0.003485,0.003996,-0.000322,0.000971,-0.001284,-0.000559,0.001562,0.00145,0.001171,0.001161,0.062441,0.062432,0.062454,0.062499,0.001824,0.00031,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004513,0.004526,0.002845,0.004635,336.8
666.27,-0.59825,33.807,56.18,61.141,23.107,41.663,55.003,58.271,41.68,43.889,26.567,16.052,22.847,43.021,46.177,41.209,71.163,59.598,0.14489,60.881,54.182,59.454,61.813,67.984,60.33,66.501,61.052,50.86,61.909,58.073,50.42,46.285,2.4707,50.619,55.619,16.76,20.026,23.891,23.406,-27.081,21.069,11.909,11.873,9.9276,10.059,-0.25455,-0.076534,28.522,19.386,0.11678,-0.042788,28.302,27.516,27.099,0.007948,30.53,2.1088,2.0573,1.9621,2.0208,1.9601,1.9578,1.854,1.9644,0.004685,0.004213,0.004865,0.004318,0.004804,0.005508,0.00519,0.003324,0.005627,0.006873,0.00348,0.003992,-0.000318,0.000975,-0.001282,-0.00055,0.00156,0.001453,0.001166,0.001157,0.062441,0.062432,0.062454,0.062499,0.001809,0.0003,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004513,0.004525,0.002846,0.004631,144.27
666.27,-0.10359,34.259,57.613,60.943,23.224,41.888,55.651,58.666,41.309,44,26.867,15.906,23.439,42.14,45.807,41.209,70.983,59.111,0.22564,60.699,53.678,59.347,61.957,68.06,60.444,66.33,60.563,51.171,61.977,58.502,50.42,46.323,3.0374,50.695,55.7,16.536,20.026,23.891,23.103,-11.474,20.99,12.143,11.686,9.9226,10.085,-0.22302,-0.073085,28.445,19.708,0.2235,0.18311,28.302,27.513,27.81,0.008769,30.532,2.1689,2.1748,2.1476,2.2474,2.1988,2.2011,2.0888,2.2001,0.004685,0.004213,0.004867,0.004319,0.004806,0.005507,0.005189,0.003324,0.005627,0.006872,0.00348,0.003993,-0.000319,0.000975,-0.001281,-0.00055,0.001561,0.001454,0.001167,0.001158,0.062441,0.062432,0.062454,0.062499,0.001809,0.000301,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004513,0.004525,0.002846,0.004631,18.15
667.16,-0.249,33.981,56.628,61.438,22.813,41.362,55.31,58.824,41.754,43.889,26.268,15.906,23.254,43.518,45.918,40.714,71.163,59.26,0.27192,60.663,53.75,58.851,61.776,67.796,60.178,66.193,60.563,50.549,61.67,58.106,50.199,45.642,2.9389,50.847,55.863,16.124,20.37,24.216,23.822,1.0252,21.264,12.026,11.798,9.2832,9.0989,-0.25849,-0.078505,28.522,19.607,0.27242,0.33644,28.301,27.518,27.923,0.008769,30.534,2.0724,2.1213,2.1469,2.2865,2.2802,2.3094,2.2054,2.3213,0.00468,0.004208,0.004862,0.004315,0.0048,0.005503,0.005183,0.003318,0.005631,0.006876,0.003482,0.003993,-0.000322,0.000967,-0.001285,-0.000561,0.001562,0.001451,0.001172,0.00116,0.062441,0.062432,0.062454,0.062499,0.001823,0.00031,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004512,0.004524,0.002844,0.00463,303.17
667.16,-0.11442,34.537,56.807,61.042,23.518,41.85,55.378,58.626,41.198,44.111,26.642,16.234,23.513,43.059,45.881,40.829,71.091,59.41,0.18691,60.554,53.786,59.205,61.921,67.947,60.14,66.296,60.563,50.588,61.738,57.974,50.457,45.642,3.0781,50.771,55.741,16.573,19.759,23.891,23.33,-16.203,20.951,12.222,12.061,9.2842,9.1088,-0.22992,-0.082446,28.522,19.346,0.1749,0.14075,28.301,27.514,27.401,0.008769,30.532,2.0087,1.9949,1.9673,2.0937,2.0799,2.1154,2.03,2.1417,0.004681,0.004209,0.004863,0.004315,0.004802,0.005504,0.005183,0.003318,0.00563,0.006875,0.003482,0.003993,-0.000323,0.000966,-0.001286,-0.000562,0.001562,0.001452,0.001171,0.001159,0.062441,0.062432,0.062454,0.062499,0.001822,0.000309,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004512,0.004524,0.002844,0.00463,351.85
668.05,-0.60809,33.946,56.18,61.092,23.46,41.4,55.037,58.153,41.42,44.037,26.231,15.687,23.069,42.982,45.585,40.6,70.983,59.373,0.14391,60.481,53.498,59.099,61.161,67.833,60.064,66.262,61.018,50.86,61.943,58.37,49.868,46.02,2.4716,50.088,55.619,15.6,20.141,23.362,23.292,-28.798,21.03,11.674,11.986,9.2221,9.0605,-0.24667,-0.068652,28.445,19.547,0.10497,-0.044102,28.302,27.516,27.009,0.007127,30.535,1.8984,1.878,1.8173,1.9072,1.8698,1.8829,1.7877,1.8957,0.004674,0.004202,0.00486,0.004308,0.004795,0.005497,0.00518,0.003314,0.005626,0.006867,0.003475,0.003986,-0.000326,0.000966,-0.001287,-0.00056,0.001555,0.001446,0.001163,0.001152,0.062441,0.062432,0.062454,0.062499,0.001813,0.000303,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004511,0.004523,0.002842,0.004632,156.44
668.05,-0.14691,33.634,56.628,60.795,23.283,41.437,55.071,57.995,41.161,43.741,26.38,15.942,22.921,43.327,45.881,40.448,71.019,58.811,0.19118,60.59,53.642,59.205,61.306,67.607,59.988,66.057,60.703,50.782,61.602,58.073,50.015,45.642,2.9665,50.088,55.659,16.236,19.988,23.606,23.406,-17.092,21.069,12.183,11.948,9.2516,9.0812,-0.22992,-0.072593,28.573,19.607,0.17425,0.078697,28.299,27.516,27.488,0.007948,30.534,1.9506,1.9286,1.8793,1.9765,1.9348,1.9453,1.8419,1.9522,0.004673,0.004201,0.004858,0.004307,0.004795,0.005498,0.005178,0.003316,0.005625,0.00687,0.003476,0.003987,-0.000326,0.000966,-0.001286,-0.000558,0.001554,0.001446,0.001163,0.001152,0.062441,0.062432,0.062454,0.062499,0.001814,0.000303,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004511,0.004523,0.002842,0.004632,158.48
668.94,-0.098991,33.251,56.628,60.399,23.283,40.874,54.969,58.35,40.79,43.445,26.231,15.724,23.291,41.911,45.548,40.829,70.768,58.586,0.36449,60.009,53.786,58.957,61.813,67.456,60.026,66.125,60.389,50.16,61.363,57.776,50.015,45.528,3.1053,50.126,55.496,15.562,19.492,23.525,23.254,21.106,20.482,12.339,12.023,9.1679,9.025,-0.25849,-0.079983,28.164,19.527,0.42542,0.65231,28.299,27.514,28.823,0.007948,30.534,2.4552,2.4674,2.4746,2.602,2.5839,2.624,2.5291,2.6936,0.004667,0.004196,0.004853,0.0043,0.00479,0.005491,0.005172,0.003313,0.00562,0.006865,0.003472,0.003984,-0.00033,0.00096,-0.001289,-0.000563,0.00155,0.00144,0.001159,0.001146,0.062441,0.062432,0.062454,0.062499,0.001812,0.000302,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004506,0.004523,0.002841,0.004631,140.83
668.94,-0.015946,33.599,56.18,60.597,22.519,40.611,54.526,57.956,40.938,43.334,26.193,15.614,23.18,42.294,45.288,40.79,70.66,58.699,0.2414,60.191,53.318,59.099,61.632,67.607,59.912,65.886,60.738,50.354,61.466,57.974,50.015,45.642,3.2797,50.429,55.415,15.787,19.835,23.281,23.216,-4.0028,20.873,12.065,11.836,9.2063,9.0181,-0.26736,-0.083924,27.985,19.467,0.27078,0.39883,28.298,27.511,27.887,0.007948,30.534,2.3948,2.3892,2.3761,2.5064,2.4917,2.535,2.4533,2.5958,0.004668,0.004195,0.004854,0.0043,0.00479,0.005492,0.005173,0.003313,0.005621,0.006866,0.003472,0.003984,-0.000331,0.000961,-0.00129,-0.000565,0.001549,0.001439,0.00116,0.001147,0.062441,0.062432,0.062454,0.062499,0.001811,0.000302,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004506,0.004523,0.002841,0.004631,147.72
669.83,-0.72757,33.321,56.717,60.746,22.401,40.949,54.628,57.719,40.642,43.371,25.894,15.651,22.81,42.485,44.992,40.829,70.625,59.036,0.071695,59.754,52.922,58.886,61.668,67.494,59.874,66.159,60.389,50.782,61.363,57.446,49.794,45.907,2.385,50.012,55.374,15.188,19.644,23.077,23.103,-41.175,21.03,11.792,11.423,9.1206,8.9629,-0.25258,-0.078505,28.19,19.065,0.025506,-0.17741,28.299,27.513,26.498,0.007948,30.534,2.0264,1.9893,1.898,1.964,1.9076,1.9069,1.81,1.9007,0.00466,0.004187,0.004849,0.004295,0.004784,0.005486,0.005168,0.00331,0.00562,0.00686,0.003469,0.003981,-0.000333,0.000958,-0.001292,-0.000566,0.001545,0.001436,0.001153,0.001141,0.062441,0.062432,0.062454,0.062499,0.00181,0.000302,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004506,0.004514,0.002841,0.004627,137.8
669.83,-0.19254,33.008,56.269,60.301,22.989,41.174,54.457,57.679,40.975,43.371,25.969,15.578,22.921,42.179,45.474,40.714,70.732,58.699,0.17805,60.3,52.887,58.532,61.27,67.192,60.216,65.852,60.249,50.627,61.568,57.644,49.684,45.187,2.9435,50.316,55.496,15.899,19.11,22.955,22.686,-20.592,21.108,11.557,11.798,9.1413,8.9708,-0.26145,-0.082938,28.164,19.346,0.14699,0.013358,28.299,27.514,27.383,0.007948,30.534,2.0967,2.074,2.0156,2.0937,2.0372,2.0327,1.9151,2.009,0.004659,0.004188,0.004849,0.004294,0.004784,0.005487,0.005167,0.003311,0.005616,0.006859,0.003467,0.003978,-0.000333,0.00096,-0.001291,-0.000563,0.001541,0.001434,0.00115,0.001138,0.062441,0.062432,0.062454,0.062499,0.001804,0.000296,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004506,0.004514,0.002841,0.004627,228.33
670.72,-0.22898,32.8,54.657,59.707,22.577,40.836,54.594,57.956,40.827,43.186,25.407,15.14,23.143,41.758,45.103,40.41,70.266,58.362,0.31525,59.682,53.282,58.39,61.342,67.192,59.76,65.578,60.284,50.043,61.124,57.743,49.389,45.49,2.9625,50.202,55.7,15.899,19.224,22.874,22.876,9.3672,20.325,11.401,11.611,9.7807,9.9078,-0.24273,-0.074563,28.036,19.226,0.34925,0.47763,28.299,27.509,28.421,0.008769,30.534,2.3754,2.4083,2.424,2.5573,2.5406,2.5715,2.4667,2.6069,0.004655,0.004182,0.004847,0.004288,0.004778,0.00548,0.005163,0.003309,0.005614,0.006855,0.003463,0.003976,-0.000336,0.000954,-0.001295,-0.000566,0.001539,0.001431,0.001147,0.001135,0.062441,0.062432,0.062454,0.062499,0.001804,0.000297,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004505,0.004517,0.002839,0.004628,5.3479
670.72,-0.004129,32.696,54.926,59.658,23.048,40.611,53.946,57.364,40.419,42.889,26.006,15.724,22.662,42.6,45.288,40.067,70.445,57.987,0.24632,59.827,53.138,58.744,61.523,67.004,59.57,65.749,60.074,50.704,61.193,57.578,49.61,45.377,3.282,50.05,55.415,16.349,19.415,23.118,22.573,-2.6069,20.364,11.792,11.873,9.7532,9.9207,-0.23583,-0.081461,27.934,19.386,0.27734,0.38701,28.298,27.509,27.951,0.008769,30.53,2.4011,2.406,2.405,2.5416,2.537,2.5843,2.4996,2.6361,0.004657,0.004184,0.004845,0.00429,0.00478,0.005484,0.005163,0.003308,0.005615,0.006857,0.003461,0.003977,-0.000339,0.000953,-0.001294,-0.000569,0.00154,0.001431,0.00115,0.001137,0.062441,0.062432,0.062454,0.062499,0.001808,0.000299,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004505,0.004517,0.002839,0.004628,40.8
671.61,-0.58544,32.835,55.821,59.757,22.401,40.986,54.423,57.64,40.456,43.704,26.043,15.249,22.921,42.447,45.77,40.41,70.66,58.624,0.11273,60.154,53.138,58.603,60.799,67.155,59.38,65.646,59.83,50.627,61.261,57.479,49.241,45.187,2.5777,50.012,55.171,15.937,19.339,23.118,22.611,-32.173,20.677,11.713,11.386,9.766,9.9276,-0.26638,-0.07949,27.909,19.226,0.063922,-0.082518,28.298,27.511,26.756,0.008769,30.534,1.944,1.9525,1.922,2.0455,2.0248,2.052,1.9581,2.0533,0.004661,0.00419,0.004846,0.004291,0.004782,0.005482,0.005159,0.003307,0.005616,0.006859,0.003464,0.00398,-0.000338,0.000951,-0.001295,-0.000571,0.001546,0.001436,0.001155,0.001142,0.062441,0.062432,0.062454,0.062499,0.001814,0.000303,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004505,0.004514,0.002839,0.004624,307.39
671.61,-0.20403,32.696,55.911,59.905,21.872,40.498,54.15,58.113,40.567,43.297,26.081,15.76,22.699,42.753,45.177,39.991,70.696,58.174,0.16032,59.9,52.958,58.603,61.089,67.042,59.988,65.441,60.354,50.004,61.431,57.71,49.241,45.112,2.9458,50.353,55.008,15.338,19.262,22.63,22.914,-23.533,20.169,11.518,11.873,9.7541,9.9325,-0.2378,-0.083924,27.883,19.406,0.12237,-0.025386,28.294,27.511,27.194,0.007948,30.53,1.9072,1.8921,1.8524,1.9696,1.9479,1.9683,1.876,1.9821,0.004659,0.004188,0.004847,0.004291,0.00478,0.005482,0.005161,0.003306,0.005614,0.006856,0.003464,0.003978,-0.000338,0.000953,-0.001296,-0.000571,0.001546,0.001435,0.001154,0.001141,0.062441,0.062432,0.062454,0.062499,0.001811,0.0003,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004505,0.004514,0.002839,0.004624,332.72
672.5,-0.12689,32.626,55.821,58.719,22.636,40.986,54.389,57.995,40.864,43.445,25.894,15.614,22.884,42.179,45.325,40.067,70.373,58.324,0.37105,59.791,52.958,58.248,61.089,67.155,59.494,65.749,59.83,50.238,60.818,57.347,49.205,44.658,3.1162,50.012,55.537,15.862,19.377,22.874,22.422,14.192,20.403,11.44,11.348,9.8221,9.9315,-0.25357,-0.066681,28.062,19.025,0.38701,0.57548,28.299,27.511,29.097,0.007948,30.53,2.6184,2.6266,2.6801,2.9507,3.019,3.1109,2.9924,3.1759,0.004666,0.004193,0.004848,0.004293,0.004781,0.005484,0.005161,0.003306,0.005611,0.006853,0.003461,0.003976,-0.000337,0.000956,-0.001295,-0.000569,0.001548,0.001438,0.001154,0.001142,0.062441,0.062432,0.062454,0.062499,0.001806,0.000299,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004501,0.004518,0.002836,0.004626,2.3232
672.5,0.021146,32.73,55.732,59.954,22.283,40.611,54.628,58.034,40.827,43.519,26.006,15.432,22.884,41.643,45.399,40.334,70.589,58.586,0.25387,59.936,52.851,58.248,61.016,67.23,59.38,65.27,60.494,50.004,60.92,57.38,49.057,45.301,3.3848,50.353,55.252,15.75,19.301,22.711,22.724,-2.7186,20.364,11.205,11.085,9.7719,9.9404,-0.21711,-0.07013,27.679,19.146,0.2757,0.40507,28.298,27.511,27.986,0.007948,30.534,2.5987,2.5793,2.5728,2.7589,2.802,2.9074,2.8591,3.0423,0.004667,0.004193,0.004848,0.004296,0.004782,0.005484,0.005161,0.003306,0.005612,0.006854,0.003461,0.003977,-0.000337,0.000954,-0.001295,-0.00057,0.001549,0.00144,0.001155,0.001143,0.062441,0.062432,0.062454,0.062499,0.001808,0.0003,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004501,0.004518,0.002836,0.004626,52.055
673.39,-0.36027,32.8,54.388,58.669,21.813,41.212,54.526,57.798,41.049,43.186,26.156,15.249,23.032,42.294,45.622,40.296,70.84,58.174,0.24894,59.682,53.21,58.319,60.654,67.004,59.684,65.373,59.76,50.121,60.954,57.446,49.131,45.415,2.9244,49.595,54.926,15.637,18.957,22.793,22.308,-8.911,20.521,11.44,11.873,9.832,9.9768,-0.26342,-0.074563,27.704,18.905,0.22776,0.29179,28.296,27.511,27.684,0.00959,30.534,2.3764,2.4043,2.4171,2.5912,2.6296,2.7205,2.6709,2.8581,0.004672,0.0042,0.004851,0.004299,0.004782,0.005484,0.005161,0.003306,0.005613,0.006855,0.003463,0.003977,-0.000336,0.000952,-0.001295,-0.000572,0.001554,0.001444,0.001159,0.001147,0.062441,0.062432,0.062454,0.062499,0.001813,0.000303,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.0045,0.004519,0.002832,0.004623,175.36
673.39,-0.090129,32.487,54.388,59.163,22.695,41.061,54.935,57.995,41.086,43.926,26.53,15.322,22.921,42.14,45.066,40.296,70.983,58.436,0.20004,59.9,52.958,58.496,61.306,66.627,59.342,65.578,60.005,49.965,61.295,57.38,48.542,44.847,3.2229,50.088,54.886,15.6,18.957,22.345,22.649,-13.478,20.247,11.322,11.498,9.8182,9.9611,-0.27229,-0.067174,27.755,19.186,0.18508,0.17786,28.298,27.511,27.39,0.008769,30.534,2.2842,2.27,2.2434,2.3863,2.3955,2.4618,2.4155,2.5905,0.004673,0.004201,0.004852,0.004298,0.004782,0.005486,0.005161,0.003304,0.005616,0.006855,0.003464,0.00398,-0.000337,0.000951,-0.001297,-0.000575,0.001557,0.001445,0.001162,0.00115,0.062441,0.062432,0.062454,0.062499,0.001817,0.000306,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.0045,0.004519,0.002832,0.004623,160.87
674.28,-0.786,32.591,55.732,59.163,22.636,41.024,55.037,58.35,41.123,44.111,25.819,15.942,23.143,42.332,45.029,40.143,70.732,58.661,0.051672,59.754,52.958,58.638,61.378,67.343,59.684,65.681,60.284,50.277,61.124,57.512,48.947,44.809,2.2943,49.747,54.967,15.3,19.11,23.037,22.649,-45.197,20.012,11.713,11.198,9.6103,9.6241,-0.25653,-0.074071,28.241,19.126,0.002194,-0.27197,28.296,27.511,26.147,0.008769,30.532,2.0133,1.9493,1.8015,1.7864,1.6915,1.6764,1.6229,1.7417,0.004676,0.004204,0.004853,0.0043,0.004784,0.005486,0.00516,0.003307,0.00561,0.006851,0.003458,0.003975,-0.000335,0.000957,-0.001295,-0.000569,0.001557,0.001448,0.001159,0.001148,0.062441,0.062432,0.062454,0.062499,0.001808,0.0003,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004499,0.004514,0.002834,0.004622,130.13
674.28,-0.20304,32.8,55.105,59.065,22.166,41.099,54.833,58.705,41.346,44.148,26.118,16.015,22.81,42.676,45.436,40.105,70.876,58.774,0.17378,60.082,53.282,58.461,60.763,66.853,59.836,65.407,60.284,50.082,61.159,57.282,48.468,44.885,2.8991,50.202,54.682,15.45,19.53,22.63,22.838,-21.758,20.325,11.205,11.386,9.5916,9.6014,-0.23485,-0.082938,28.036,19.045,0.13878,-0.027028,28.294,27.508,27.319,0.008769,30.53,2.0773,2.0533,1.9752,2.0143,1.9227,1.8829,1.7598,1.8573,0.004674,0.004203,0.004853,0.0043,0.004783,0.005484,0.005157,0.003304,0.005609,0.006851,0.003458,0.003977,-0.000336,0.000956,-0.001296,-0.000568,0.001557,0.001447,0.001159,0.001148,0.062441,0.062432,0.062454,0.062499,0.001807,0.0003,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004499,0.004514,0.002834,0.004622,214.47
